,,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,,
1,367,14.68,0.84163,0.48767,0.63751,0.2252,0.64147,0.46501,0.63499,0.60544,0.61502,0.85926,0.4755,0.26936,0.51644,0.41482,0.44914,0.56714,0.46091,0.78026,0.3893,0.42176,0.32923,0.56528,NaN,NaN,NaN,NaN,NaN,NaN,0.25715,0.59861
1,368,14.72,0.84132,0.48807,0.63751,0.2263,0.64137,0.46666,0.63486,0.60703,0.61377,0.8604,0.47545,0.27035,0.51633,0.41757,0.44777,0.56887,0.45909,0.78157,0.38867,0.42289,0.32737,0.56665,NaN,NaN,NaN,NaN,NaN,NaN,0.25708,0.60036
1,369,14.76,0.841,0.48853,0.63751,0.22739,0.64128,0.46824,0.63474,0.6086,0.6125,0.8615,0.47539,0.27116,0.51625,0.42016,0.44642,0.57065,0.45724,0.78284,0.38806,0.42401,0.32555,0.56825,NaN,NaN,NaN,NaN,NaN,NaN,0.25703,0.60216
1,370,14.8,0.84069,0.48901,0.63752,0.22848,0.64121,0.46981,0.63461,0.61023,0.61119,0.86253,0.47533,0.27205,0.51619,0.4228,0.4451,0.57236,0.4554,0.78411,0.38745,0.42505,0.32375,0.56991,NaN,NaN,NaN,NaN,NaN,NaN,0.257,0.60401
1,371,14.84,0.8404,0.48943,0.63752,0.22965,0.64115,0.47145,0.63449,0.61179,0.60987,0.8635,0.47527,0.27293,0.51619,0.42532,0.44378,0.57408,0.45355,0.78534,0.38686,0.42603,0.32197,0.57157,NaN,NaN,NaN,NaN,NaN,NaN,0.25698,0.60586
1,372,14.88,0.84012,0.48987,0.63753,0.23082,0.6411,0.47307,0.63436,0.6134,0.60853,0.86436,0.47522,0.27372,0.5162,0.42789,0.4425,0.57579,0.45168,0.78661,0.38628,0.427,0.32023,0.57329,NaN,NaN,NaN,NaN,NaN,NaN,0.25698,0.6077
1,373,14.92,0.83983,0.49036,0.63754,0.23199,0.64107,0.4747,0.63422,0.61506,0.60718,0.86519,0.47516,0.2746,0.51623,0.43044,0.44124,0.57757,0.44978,0.78784,0.3857,0.42804,0.31853,0.57518,NaN,NaN,NaN,NaN,NaN,NaN,0.25699,0.60965
1,374,14.96,0.83954,0.49086,0.63757,0.23306,0.64105,0.47632,0.63407,0.61672,0.6058,0.86595,0.47508,0.27557,0.51628,0.43297,0.44001,0.57928,0.44789,0.78903,0.38513,0.42901,0.31688,0.57724,NaN,NaN,NaN,NaN,NaN,NaN,0.25702,0.61159
1,375,15,0.83925,0.49136,0.63757,0.23432,0.64105,0.47794,0.63393,0.61838,0.60439,0.86665,0.47503,0.27645,0.51607,0.43676,0.43878,0.58105,0.44598,0.79027,0.38458,0.42999,0.31525,0.57936,NaN,NaN,NaN,NaN,NaN,NaN,0.25707,0.61358
1,376,15.04,0.83897,0.49186,0.63758,0.23558,0.64105,0.47955,0.63377,0.62009,0.60296,0.86729,0.47496,0.27742,0.51594,0.43997,0.4376,0.58283,0.44408,0.79152,0.38405,0.43103,0.31367,0.5816,NaN,NaN,NaN,NaN,NaN,NaN,0.25712,0.61563
1,377,15.08,0.8387,0.49235,0.6376,0.23684,0.6411,0.48111,0.63361,0.62181,0.60151,0.86786,0.47489,0.2784,0.51587,0.44268,0.43642,0.58466,0.44216,0.79273,0.38352,0.43202,0.31214,0.58395,NaN,NaN,NaN,NaN,NaN,NaN,0.25719,0.61772
1,378,15.12,0.83844,0.49285,0.63763,0.23792,0.64112,0.48273,0.63346,0.62352,0.60006,0.86835,0.47483,0.27929,0.51584,0.44518,0.43528,0.58644,0.44023,0.79395,0.38303,0.433,0.31066,0.58636,NaN,NaN,NaN,NaN,NaN,NaN,0.25726,0.61987
1,379,15.16,0.83816,0.4934,0.63764,0.2391,0.64118,0.48428,0.6333,0.62523,0.59858,0.86873,0.47476,0.28027,0.51584,0.44754,0.43415,0.58823,0.43829,0.79514,0.38254,0.43399,0.30922,0.58889,NaN,NaN,NaN,NaN,NaN,NaN,0.25734,0.62202
1,380,15.2,0.83787,0.49398,0.63769,0.24019,0.64124,0.48591,0.63313,0.62695,0.59708,0.86906,0.47468,0.28126,0.51585,0.4499,0.43307,0.59001,0.43631,0.79633,0.38207,0.43499,0.30783,0.59152,NaN,NaN,NaN,NaN,NaN,NaN,0.25742,0.62416
1,381,15.24,0.8376,0.49449,0.6377,0.24148,0.64133,0.48747,0.63296,0.62867,0.59556,0.86933,0.47461,0.28217,0.51585,0.45226,0.432,0.59187,0.43436,0.79758,0.38159,0.43599,0.30648,0.5941,NaN,NaN,NaN,NaN,NaN,NaN,0.2575,0.62631
1,382,15.28,0.83735,0.49498,0.63769,0.24287,0.64141,0.48911,0.63278,0.63045,0.59403,0.86958,0.47455,0.28317,0.51588,0.45463,0.43096,0.59372,0.43238,0.79875,0.38113,0.437,0.30519,0.59685,NaN,NaN,NaN,NaN,NaN,NaN,0.25757,0.6285
1,383,15.32,0.8371,0.49548,0.63772,0.24417,0.64148,0.49075,0.63259,0.63223,0.59248,0.86977,0.47448,0.28418,0.51593,0.45706,0.42994,0.59559,0.4304,0.79998,0.38069,0.43801,0.30394,0.59965,NaN,NaN,NaN,NaN,NaN,NaN,0.25762,0.6307
1,384,15.36,0.83687,0.49597,0.63775,0.24548,0.64158,0.4924,0.6324,0.63402,0.5909,0.87001,0.4744,0.28521,0.51599,0.4595,0.42894,0.59751,0.42841,0.80121,0.38027,0.43904,0.30275,0.60251,NaN,NaN,NaN,NaN,NaN,NaN,0.25767,0.6329
1,385,15.4,0.83664,0.49644,0.63776,0.2468,0.64167,0.49398,0.63221,0.63581,0.5893,0.87019,0.47435,0.28623,0.51607,0.46194,0.42797,0.59944,0.42641,0.80246,0.37985,0.44,0.30162,0.60542,NaN,NaN,NaN,NaN,NaN,NaN,0.25772,0.6351
1,386,15.44,0.83642,0.49686,0.6378,0.24803,0.64177,0.49551,0.632,0.63767,0.58769,0.87034,0.47429,0.28727,0.51615,0.46438,0.42699,0.60138,0.4244,0.80375,0.37944,0.44097,0.30054,0.60839,NaN,NaN,NaN,NaN,NaN,NaN,0.25775,0.63726
1,387,15.48,0.83619,0.49729,0.63784,0.24937,0.64189,0.49705,0.63178,0.63953,0.58607,0.87045,0.47423,0.28841,0.51625,0.46683,0.42605,0.60332,0.42238,0.80502,0.37904,0.44188,0.29951,0.61141,NaN,NaN,NaN,NaN,NaN,NaN,0.25776,0.63941
1,388,15.52,0.83596,0.49778,0.63787,0.25072,0.64201,0.49867,0.63156,0.64139,0.58442,0.87053,0.47418,0.28947,0.51636,0.46928,0.42513,0.60527,0.42035,0.80634,0.37866,0.44287,0.29852,0.61449,NaN,NaN,NaN,NaN,NaN,NaN,0.25776,0.64157
1,389,15.56,0.83574,0.49827,0.63789,0.25208,0.64213,0.50029,0.63132,0.64332,0.58277,0.87056,0.47412,0.29053,0.51648,0.47187,0.42423,0.60729,0.41831,0.80768,0.37829,0.44379,0.29759,0.61756,NaN,NaN,NaN,NaN,NaN,NaN,0.25772,0.64368
1,390,15.6,0.83553,0.49876,0.63793,0.25344,0.64225,0.50192,0.63107,0.64525,0.58109,0.87057,0.47408,0.29169,0.51661,0.47446,0.42335,0.6093,0.41627,0.80909,0.37795,0.44472,0.29671,0.62068,NaN,NaN,NaN,NaN,NaN,NaN,0.25768,0.64583
1,391,15.64,0.83533,0.49925,0.63798,0.2548,0.64237,0.50361,0.63082,0.64713,0.57939,0.87059,0.47404,0.29276,0.51674,0.47705,0.42251,0.61138,0.41421,0.81052,0.37762,0.44559,0.29589,0.6239,NaN,NaN,NaN,NaN,NaN,NaN,0.25762,0.64794
1,392,15.68,0.83511,0.49978,0.63801,0.25616,0.6425,0.50524,0.63056,0.64901,0.57769,0.87058,0.47399,0.29391,0.51687,0.47963,0.42168,0.6134,0.41215,0.81196,0.3773,0.44645,0.29513,0.62711,NaN,NaN,NaN,NaN,NaN,NaN,0.25755,0.65005
1,393,15.72,0.83488,0.50037,0.63804,0.25742,0.64261,0.50693,0.63028,0.65094,0.57597,0.87055,0.47396,0.29505,0.517,0.4822,0.42087,0.61541,0.41007,0.8134,0.377,0.44738,0.29441,0.63037,NaN,NaN,NaN,NaN,NaN,NaN,0.25744,0.65216
1,394,15.76,0.83466,0.5009,0.63807,0.25876,0.64273,0.50861,0.63,0.65287,0.57423,0.8705,0.47391,0.2961,0.51715,0.48476,0.42007,0.61749,0.40799,0.81486,0.3767,0.44816,0.29375,0.63357,NaN,NaN,NaN,NaN,NaN,NaN,0.25732,0.65427
1,395,15.8,0.83446,0.50139,0.6381,0.26008,0.64286,0.51029,0.6297,0.6548,0.57247,0.87046,0.47389,0.29722,0.51727,0.48732,0.41931,0.6195,0.40589,0.81636,0.37642,0.44894,0.29313,0.63681,NaN,NaN,NaN,NaN,NaN,NaN,0.25717,0.65632
1,396,15.84,0.83428,0.50188,0.63813,0.26139,0.64298,0.51196,0.62938,0.65668,0.5707,0.8704,0.47385,0.29824,0.51738,0.48992,0.41854,0.62146,0.40378,0.81783,0.37615,0.44978,0.29257,0.64008,NaN,NaN,NaN,NaN,NaN,NaN,0.25704,0.65882
1,397,15.88,0.8341,0.50236,0.63817,0.26277,0.64309,0.51363,0.62908,0.65855,0.56892,0.87031,0.47381,0.29933,0.51749,0.49259,0.41781,0.62342,0.40165,0.81935,0.37589,0.45061,0.29207,0.6434,NaN,NaN,NaN,NaN,NaN,NaN,0.25746,0.66786
1,398,15.92,0.83393,0.50285,0.6382,0.26412,0.64321,0.51522,0.62875,0.66041,0.56713,0.87019,0.47378,0.30049,0.5176,0.49517,0.41709,0.62547,0.3995,0.82088,0.37565,0.45143,0.29161,0.6467,NaN,NaN,NaN,NaN,NaN,NaN,0.25789,0.6769
1,399,15.96,0.83377,0.50334,0.63823,0.26545,0.64333,0.5168,0.62841,0.66232,0.56535,0.87005,0.47375,0.30154,0.5177,0.4978,0.41638,0.62753,0.39735,0.82237,0.37541,0.45223,0.29118,0.64994,NaN,NaN,NaN,NaN,NaN,NaN,0.25831,0.68594
1,400,16,0.83362,0.5038,0.63825,0.26684,0.64343,0.51842,0.62805,0.66427,0.56354,0.86995,0.47373,0.30265,0.5178,0.50041,0.41567,0.62957,0.39519,0.82391,0.37517,0.45302,0.29078,0.65316,NaN,NaN,NaN,NaN,NaN,NaN,0.25873,0.69497
1,401,16.04,0.83348,0.50421,0.63824,0.26829,0.64353,0.52003,0.6277,0.66617,0.56171,0.86986,0.47371,0.30373,0.51789,0.50306,0.41498,0.63166,0.39301,0.82549,0.37496,0.45394,0.29043,0.65636,NaN,NaN,NaN,NaN,NaN,NaN,0.25916,0.70401
1,402,16.08,0.83336,0.5046,0.63823,0.26971,0.64361,0.52163,0.62734,0.66805,0.55988,0.86974,0.4737,0.30478,0.51796,0.5057,0.41431,0.63369,0.39081,0.82712,0.37474,0.45469,0.2901,0.65954,NaN,NaN,NaN,NaN,NaN,NaN,0.25958,0.71305
1,403,16.12,0.83325,0.50499,0.63823,0.27108,0.6437,0.52327,0.62697,0.66997,0.55805,0.86955,0.47367,0.30588,0.51801,0.50844,0.41364,0.6357,0.3886,0.82878,0.37453,0.45548,0.2898,0.66271,NaN,NaN,NaN,NaN,NaN,NaN,0.26,0.72209
1,404,16.16,0.83312,0.50544,0.63821,0.27241,0.64377,0.52495,0.62658,0.67188,0.55621,0.86934,0.47365,0.30703,0.51806,0.51109,0.41298,0.63776,0.38637,0.83046,0.37431,0.45626,0.28951,0.66581,NaN,NaN,NaN,NaN,NaN,NaN,0.26042,0.73113
1,405,16.2,0.83298,0.50592,0.63819,0.2737,0.64382,0.52655,0.62618,0.67383,0.55437,0.86913,0.47364,0.30814,0.5181,0.51364,0.41231,0.6398,0.38414,0.83213,0.37408,0.45702,0.28923,0.66884,NaN,NaN,NaN,NaN,NaN,NaN,0.26085,0.74017
1,406,16.24,0.83284,0.50641,0.63815,0.27504,0.64388,0.52812,0.62576,0.67572,0.55252,0.86892,0.47362,0.3093,0.51814,0.51624,0.41165,0.64182,0.3819,0.83384,0.37385,0.45788,0.28897,0.6718,NaN,NaN,NaN,NaN,NaN,NaN,0.26127,0.7492
1,407,16.28,0.8327,0.50689,0.6381,0.27642,0.64391,0.52979,0.62532,0.67769,0.55068,0.86865,0.47359,0.3105,0.51816,0.5188,0.41101,0.64388,0.37965,0.8356,0.37363,0.45872,0.28872,0.67474,NaN,NaN,NaN,NaN,NaN,NaN,0.26169,0.75824
1,408,16.32,0.83258,0.50737,0.63805,0.27774,0.64394,0.5315,0.62486,0.67964,0.54882,0.86837,0.47358,0.31165,0.51816,0.5214,0.41035,0.64593,0.37739,0.83739,0.3734,0.45953,0.28847,0.67761,NaN,NaN,NaN,NaN,NaN,NaN,0.26212,0.76728
1,409,16.36,0.83244,0.50786,0.63798,0.27911,0.64397,0.53319,0.6244,0.68158,0.54696,0.86807,0.47356,0.31284,0.51816,0.52397,0.40969,0.64796,0.37511,0.83921,0.37319,0.46038,0.28822,0.68046,NaN,NaN,NaN,NaN,NaN,NaN,0.26254,0.77632
1,410,16.4,0.8323,0.50834,0.63789,0.28051,0.64397,0.5349,0.62393,0.68355,0.5451,0.86776,0.47353,0.31407,0.51813,0.52664,0.40903,0.64997,0.37283,0.84104,0.37299,0.46119,0.28797,0.68324,NaN,NaN,NaN,NaN,NaN,NaN,0.26296,0.78536
1,411,16.44,0.83217,0.50882,0.63779,0.28186,0.64399,0.53653,0.62345,0.68546,0.54323,0.86749,0.47352,0.31533,0.51809,0.52927,0.40837,0.65191,0.37055,0.84287,0.37279,0.46196,0.28772,0.68599,NaN,NaN,NaN,NaN,NaN,NaN,0.26338,0.79439
1,412,16.48,0.83203,0.5093,0.63769,0.28324,0.644,0.53819,0.62298,0.68735,0.54138,0.86718,0.47351,0.31654,0.51801,0.53194,0.40769,0.65384,0.36825,0.84473,0.3726,0.46277,0.28747,0.68863,NaN,NaN,NaN,NaN,NaN,NaN,0.2638,0.80321
1,413,16.52,0.83189,0.50979,0.63757,0.28456,0.64398,0.53988,0.62249,0.68927,0.53952,0.8669,0.47349,0.31778,0.51792,0.53457,0.407,0.65568,0.36594,0.8466,0.37243,0.46354,0.28724,0.69124,NaN,NaN,NaN,NaN,NaN,NaN,0.26423,0.81247
1,414,16.56,0.83175,0.51027,0.63744,0.28591,0.64396,0.54161,0.622,0.69117,0.53767,0.86662,0.47347,0.31914,0.51779,0.53716,0.4063,0.65752,0.36365,0.84853,0.37224,0.4642,0.28698,0.69364,NaN,NaN,NaN,NaN,NaN,NaN,0.26465,0.82151
1,415,16.6,0.83161,0.51075,0.63728,0.2872,0.64392,0.5433,0.62151,0.69306,0.53583,0.86641,0.47344,0.32044,0.51766,0.53965,0.40559,0.65938,0.36134,0.85046,0.37206,0.46488,0.28673,0.69601,NaN,NaN,NaN,NaN,NaN,NaN,0.26508,0.83055
1,416,16.64,0.83149,0.51123,0.63714,0.28843,0.6439,0.54495,0.62099,0.69502,0.534,0.86627,0.47342,0.32177,0.51752,0.54211,0.40487,0.66122,0.35904,0.85247,0.37188,0.4656,0.28648,0.69836,NaN,NaN,NaN,NaN,NaN,NaN,0.26549,0.83936
1,417,16.68,0.83137,0.51167,0.63698,0.28968,0.64387,0.54658,0.62047,0.69697,0.53216,0.8662,0.47339,0.32312,0.51735,0.5446,0.40415,0.6631,0.35674,0.85447,0.3717,0.46634,0.2862,0.70059,NaN,NaN,NaN,NaN,NaN,NaN,0.26592,0.84862
1,418,16.72,0.83127,0.51206,0.63679,0.29096,0.64382,0.54829,0.61996,0.6989,0.53032,0.86616,0.47336,0.3245,0.51715,0.54711,0.40339,0.6649,0.35446,0.8565,0.37149,0.46697,0.28592,0.70275,NaN,NaN,NaN,NaN,NaN,NaN,0.26635,0.85766
1,419,16.76,0.83117,0.51244,0.63657,0.29227,0.64375,0.55004,0.61945,0.70086,0.52851,0.86618,0.47334,0.32592,0.51695,0.54959,0.40263,0.66668,0.35219,0.85856,0.3713,0.46771,0.2856,0.7048,NaN,NaN,NaN,NaN,NaN,NaN,0.26677,0.8667
1,420,16.8,0.83107,0.51282,0.63638,0.29343,0.64368,0.55182,0.61894,0.70284,0.52672,0.86627,0.47331,0.32735,0.51671,0.55203,0.40185,0.66844,0.34993,0.86062,0.37109,0.46847,0.28529,0.70683,NaN,NaN,NaN,NaN,NaN,NaN,0.26718,0.87551
1,421,16.84,0.83097,0.51321,0.63617,0.29451,0.6436,0.55363,0.61842,0.70486,0.52495,0.8664,0.47328,0.32864,0.51646,0.55444,0.40105,0.67018,0.34765,0.86268,0.37087,0.46912,0.28495,0.70873,NaN,NaN,NaN,NaN,NaN,NaN,0.26761,0.88478
1,422,16.88,0.83087,0.51363,0.63594,0.29562,0.64351,0.5554,0.61791,0.70686,0.52319,0.86658,0.47324,0.32994,0.51619,0.55681,0.40025,0.6719,0.3454,0.86477,0.37064,0.46979,0.28461,0.71062,NaN,NaN,NaN,NaN,NaN,NaN,0.26804,0.89381
1,423,16.92,0.83076,0.51411,0.6357,0.29676,0.64344,0.55713,0.6174,0.70889,0.52144,0.86684,0.4732,0.33127,0.51588,0.55915,0.39942,0.6736,0.34318,0.86688,0.37039,0.4705,0.28426,0.71249,NaN,NaN,NaN,NaN,NaN,NaN,0.26846,0.90285
1,424,16.96,0.83068,0.51453,0.63545,0.29783,0.64334,0.55896,0.61688,0.711,0.51973,0.86716,0.47316,0.33254,0.51554,0.56146,0.39859,0.67533,0.34095,0.86895,0.37013,0.47123,0.28388,0.71419,NaN,NaN,NaN,NaN,NaN,NaN,0.26865,0.90692
1,425,17,0.8306,0.51493,0.63517,0.29892,0.64326,0.56075,0.6164,0.71308,0.51805,0.86751,0.47312,0.33393,0.51518,0.5638,0.39774,0.67709,0.33876,0.87102,0.36986,0.47199,0.28351,0.71588,NaN,NaN,NaN,NaN,NaN,NaN,0.26814,0.90729
1,426,17.04,0.83053,0.51539,0.63489,0.29995,0.64317,0.56256,0.61591,0.7152,0.5164,0.86789,0.47306,0.33534,0.51482,0.56616,0.39688,0.67878,0.33656,0.87301,0.36957,0.47271,0.28312,0.71759,NaN,NaN,NaN,NaN,NaN,NaN,0.26767,0.90768
1,427,17.08,0.83044,0.5159,0.63462,0.30092,0.6431,0.56435,0.61542,0.71729,0.51479,0.8683,0.47301,0.3367,0.51443,0.56849,0.39601,0.6804,0.33439,0.87503,0.36928,0.47338,0.28272,0.71924,NaN,NaN,NaN,NaN,NaN,NaN,0.26723,0.90807
1,428,17.12,0.83033,0.51647,0.63433,0.30191,0.64302,0.56617,0.61493,0.71947,0.51322,0.86873,0.47296,0.33807,0.51401,0.57073,0.39514,0.68199,0.33224,0.87704,0.36898,0.47408,0.2823,0.72082,NaN,NaN,NaN,NaN,NaN,NaN,0.2668,0.90845
1,429,17.16,0.83022,0.51704,0.63402,0.30293,0.64295,0.56795,0.61446,0.72167,0.51169,0.86916,0.4729,0.33939,0.51357,0.57299,0.39426,0.68357,0.3301,0.87901,0.36869,0.4748,0.28186,0.72238,NaN,NaN,NaN,NaN,NaN,NaN,0.2664,0.90885
1,430,17.2,0.8301,0.51763,0.63371,0.30379,0.6429,0.56976,0.61397,0.72386,0.51022,0.86962,0.47283,0.34073,0.5131,0.57522,0.39338,0.68512,0.32798,0.88097,0.36838,0.47556,0.28141,0.72387,NaN,NaN,NaN,NaN,NaN,NaN,0.26601,0.90925
1,431,17.24,0.82998,0.51828,0.63337,0.30477,0.64284,0.5716,0.6135,0.72607,0.50878,0.87015,0.47277,0.34209,0.51262,0.57749,0.3925,0.68676,0.32589,0.88293,0.36809,0.47626,0.28096,0.72534,NaN,NaN,NaN,NaN,NaN,NaN,0.26565,0.90968
1,432,17.28,0.82988,0.51891,0.63303,0.30568,0.6428,0.57341,0.61305,0.72827,0.5074,0.8707,0.47271,0.3434,0.51214,0.57973,0.39164,0.68838,0.32383,0.88489,0.36779,0.47699,0.28049,0.7268,NaN,NaN,NaN,NaN,NaN,NaN,0.26531,0.91009
1,433,17.32,0.82981,0.51948,0.63268,0.30653,0.64276,0.57525,0.61261,0.7305,0.50607,0.87128,0.47265,0.34473,0.51164,0.58193,0.39078,0.68992,0.3218,0.8868,0.36748,0.47776,0.28002,0.72819,NaN,NaN,NaN,NaN,NaN,NaN,0.26498,0.91049
1,434,17.36,0.82974,0.52005,0.63232,0.30741,0.64275,0.57699,0.61217,0.73277,0.50479,0.87182,0.47259,0.34619,0.51113,0.58411,0.38992,0.69145,0.31979,0.88875,0.36718,0.47848,0.27954,0.72957,NaN,NaN,NaN,NaN,NaN,NaN,0.26467,0.91092
1,435,17.4,0.82968,0.52063,0.63195,0.30825,0.64275,0.57877,0.61175,0.73502,0.50356,0.87238,0.47253,0.3475,0.51061,0.58626,0.38905,0.69301,0.31779,0.89065,0.36686,0.47924,0.27906,0.73093,NaN,NaN,NaN,NaN,NaN,NaN,0.26436,0.91135
1,436,17.44,0.82959,0.52128,0.63156,0.30902,0.64276,0.58059,0.61133,0.7373,0.5024,0.87294,0.47246,0.34894,0.51007,0.58846,0.38819,0.69451,0.31583,0.8926,0.36655,0.48003,0.27856,0.73218,NaN,NaN,NaN,NaN,NaN,NaN,0.26407,0.91179
1,437,17.48,0.82952,0.5219,0.63119,0.30984,0.64279,0.58239,0.61091,0.73963,0.50129,0.87349,0.47239,0.35025,0.50952,0.59064,0.38734,0.69604,0.31391,0.89454,0.36623,0.48087,0.27807,0.73341,NaN,NaN,NaN,NaN,NaN,NaN,0.26379,0.91226
1,438,17.52,0.82948,0.52246,0.6308,0.31062,0.64286,0.58411,0.6105,0.74194,0.50023,0.87404,0.47233,0.35161,0.50897,0.59273,0.38651,0.69756,0.31202,0.89644,0.36591,0.48168,0.27755,0.73454,NaN,NaN,NaN,NaN,NaN,NaN,0.2635,0.91273
1,439,17.56,0.82943,0.52303,0.63042,0.31137,0.64294,0.58581,0.6101,0.7443,0.49924,0.87458,0.47228,0.35301,0.5084,0.59488,0.38569,0.69908,0.31016,0.89834,0.36559,0.48253,0.27704,0.73571,NaN,NaN,NaN,NaN,NaN,NaN,0.26324,0.91322
1,440,17.6,0.82939,0.5236,0.63002,0.31218,0.64304,0.58756,0.60981,0.7464,0.4983,0.87512,0.47223,0.35438,0.50784,0.59701,0.38488,0.70063,0.30836,0.9002,0.36527,0.48343,0.27654,0.73683,NaN,NaN,NaN,NaN,NaN,NaN,0.26297,0.91371
1,441,17.64,0.82935,0.52416,0.62961,0.31297,0.64316,0.58937,0.60954,0.74848,0.49742,0.8757,0.47218,0.35581,0.50727,0.59914,0.38409,0.70218,0.3066,0.90205,0.36495,0.48424,0.27603,0.73788,NaN,NaN,NaN,NaN,NaN,NaN,0.26272,0.91421
1,442,17.68,0.82933,0.52472,0.6292,0.31373,0.64332,0.59117,0.60923,0.75077,0.4966,0.87628,0.47214,0.35722,0.5067,0.60119,0.38331,0.70372,0.30487,0.90383,0.36463,0.48509,0.2755,0.73893,NaN,NaN,NaN,NaN,NaN,NaN,0.26246,0.91472
1,443,17.72,0.82931,0.52529,0.6288,0.31446,0.64347,0.59302,0.60896,0.753,0.49584,0.87685,0.47209,0.3586,0.50614,0.60324,0.38255,0.70521,0.3032,0.90562,0.36432,0.486,0.27499,0.73997,NaN,NaN,NaN,NaN,NaN,NaN,0.26222,0.91523
1,444,17.76,0.82931,0.52585,0.6284,0.31517,0.64365,0.59487,0.60865,0.75529,0.49513,0.87746,0.47204,0.35997,0.50557,0.60529,0.3818,0.70664,0.30158,0.90739,0.364,0.48682,0.27448,0.74096,NaN,NaN,NaN,NaN,NaN,NaN,0.26199,0.91575
1,445,17.8,0.82932,0.52641,0.628,0.31587,0.64389,0.59665,0.60838,0.75749,0.49448,0.87808,0.472,0.36132,0.50499,0.60733,0.38109,0.70807,0.3,0.90912,0.3637,0.48769,0.27396,0.74189,NaN,NaN,NaN,NaN,NaN,NaN,0.26175,0.91619
1,446,17.84,0.82934,0.52697,0.62762,0.31657,0.64414,0.59843,0.60808,0.75984,0.4939,0.87873,0.47196,0.36285,0.50442,0.60932,0.3804,0.70949,0.29848,0.91079,0.36338,0.48841,0.27347,0.74282,NaN,NaN,NaN,NaN,NaN,NaN,0.26151,0.91665
1,447,17.88,0.82937,0.52754,0.62724,0.31726,0.64441,0.60021,0.60779,0.76219,0.49338,0.87942,0.47191,0.36417,0.50387,0.6113,0.37973,0.71096,0.29704,0.91245,0.36307,0.48926,0.273,0.74374,NaN,NaN,NaN,NaN,NaN,NaN,0.2613,0.91713
1,448,17.92,0.82939,0.5281,0.62684,0.31803,0.6447,0.60199,0.60749,0.7646,0.49292,0.88019,0.47187,0.36548,0.50334,0.61316,0.3791,0.71249,0.29565,0.91407,0.36278,0.49011,0.27252,0.74457,NaN,NaN,NaN,NaN,NaN,NaN,0.2611,0.91756
1,449,17.96,0.82944,0.5286,0.62646,0.31881,0.64504,0.60373,0.60723,0.76697,0.49253,0.881,0.47185,0.36689,0.50281,0.6151,0.3785,0.71397,0.29433,0.91569,0.36249,0.49095,0.27207,0.74544,NaN,NaN,NaN,NaN,NaN,NaN,0.26091,0.91794
1,450,18,0.8295,0.52908,0.62606,0.3196,0.6454,0.60553,0.60692,0.76946,0.4922,0.88188,0.47181,0.36831,0.50229,0.61709,0.37792,0.71539,0.29306,0.91724,0.36222,0.49171,0.27165,0.74631,NaN,NaN,NaN,NaN,NaN,NaN,0.26075,0.91834
1,451,18.04,0.82957,0.52963,0.6257,0.32018,0.6458,0.60727,0.60665,0.77194,0.49194,0.88281,0.47179,0.36972,0.50177,0.61897,0.37737,0.71682,0.29187,0.91878,0.36196,0.49239,0.27125,0.74717,NaN,NaN,NaN,NaN,NaN,NaN,0.26062,0.91873
1,452,18.08,0.82964,0.53018,0.62534,0.32078,0.64622,0.60903,0.60642,0.77434,0.49172,0.88381,0.47178,0.37114,0.50128,0.62086,0.37684,0.7183,0.29073,0.92028,0.3617,0.49307,0.27087,0.74799,NaN,NaN,NaN,NaN,NaN,NaN,0.26106,0.91912
1,453,18.12,0.82972,0.53074,0.62498,0.32138,0.64665,0.61081,0.60621,0.7767,0.49159,0.88486,0.47175,0.37257,0.50079,0.62276,0.37637,0.71979,0.28966,0.92175,0.36144,0.49375,0.27053,0.7488,NaN,NaN,NaN,NaN,NaN,NaN,0.26829,0.91932
1,454,18.16,0.82981,0.5313,0.62464,0.32201,0.6471,0.61253,0.60596,0.77947,0.49151,0.88606,0.47175,0.37401,0.50031,0.62473,0.37592,0.72129,0.28866,0.92318,0.36118,0.49443,0.2702,0.74962,NaN,NaN,NaN,NaN,NaN,NaN,0.27552,0.91953
1,455,18.2,0.82991,0.53186,0.6243,0.32255,0.64759,0.61421,0.60573,0.78216,0.49151,0.88726,0.47174,0.37537,0.49985,0.62661,0.37552,0.72274,0.28771,0.92457,0.36091,0.49513,0.26993,0.75049,NaN,NaN,NaN,NaN,NaN,NaN,0.28275,0.91974
1,456,18.24,0.83,0.53241,0.62398,0.32302,0.64809,0.61591,0.6055,0.785,0.49157,0.88848,0.47174,0.37675,0.49941,0.62843,0.37515,0.72424,0.28684,0.92593,0.36065,0.49583,0.26967,0.7513,NaN,NaN,NaN,NaN,NaN,NaN,0.28997,0.91995
1,457,18.28,0.8301,0.53297,0.62368,0.32352,0.64863,0.61757,0.6053,0.78782,0.49168,0.88977,0.47175,0.37806,0.499,0.63021,0.37483,0.7257,0.28605,0.92724,0.36037,0.49655,0.26945,0.75218,NaN,NaN,NaN,NaN,NaN,NaN,0.2972,0.92015
