,,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,,
1,542,21.68,0.113,0.51804,0.36069,0.93913,0.27048,0.80736,0.33722,0.52177,0.36997,0.27698,0.49044,0.94306,0.38656,0.7456,0.43954,0.568,0.55769,0.18796,0.63724,0.94431,0.60375,0.58568,NaN,NaN,NaN,NaN
1,543,21.72,0.11339,0.51794,0.36233,0.93966,0.27174,0.80825,0.33818,0.52288,0.37089,0.27782,0.49151,0.94464,0.38775,0.74619,0.44054,0.56842,0.55793,0.18847,0.63767,0.9439,0.60483,0.58706,NaN,NaN,NaN,NaN
1,544,21.76,0.11377,0.51784,0.36396,0.94027,0.27298,0.80914,0.33912,0.52392,0.37182,0.27868,0.49255,0.94617,0.38895,0.74679,0.4415,0.56885,0.55814,0.18901,0.6381,0.94343,0.6059,0.58845,NaN,NaN,NaN,NaN
1,545,21.8,0.11415,0.51774,0.36559,0.94089,0.27421,0.81003,0.34005,0.52498,0.37273,0.27945,0.49359,0.94768,0.39012,0.74739,0.44246,0.56929,0.55836,0.18957,0.63853,0.9429,0.60698,0.58984,NaN,NaN,NaN,NaN
1,546,21.84,0.11452,0.51765,0.3672,0.94146,0.27543,0.81093,0.34098,0.52605,0.37366,0.28025,0.49461,0.94915,0.39128,0.74794,0.44341,0.56966,0.55857,0.19016,0.63896,0.94233,0.60803,0.59115,NaN,NaN,NaN,NaN
1,547,21.88,0.11488,0.51755,0.36881,0.94204,0.27662,0.81178,0.34188,0.52712,0.37458,0.28107,0.49563,0.95062,0.39245,0.74855,0.44434,0.57004,0.55877,0.19064,0.63936,0.94178,0.60905,0.59254,NaN,NaN,NaN,NaN
1,548,21.92,0.11524,0.51745,0.3704,0.94266,0.27779,0.81259,0.34276,0.52822,0.37551,0.28181,0.49665,0.95203,0.39359,0.74917,0.44526,0.57043,0.55897,0.19102,0.63974,0.94121,0.61008,0.59393,NaN,NaN,NaN,NaN
1,549,21.96,0.1156,0.51735,0.37199,0.94328,0.27895,0.81341,0.34364,0.52932,0.37644,0.2827,0.49766,0.95348,0.39475,0.74979,0.44616,0.57091,0.55918,0.19156,0.64013,0.9406,0.61109,0.59533,NaN,NaN,NaN,NaN
1,550,22,0.11598,0.51727,0.37358,0.9439,0.28011,0.81427,0.3445,0.53036,0.37737,0.28349,0.49865,0.9548,0.39589,0.75041,0.44705,0.57133,0.55938,0.19212,0.6405,0.93997,0.61209,0.59672,NaN,NaN,NaN,NaN
1,551,22.04,0.11637,0.51725,0.37516,0.94461,0.28125,0.81514,0.34533,0.5314,0.37828,0.2842,0.49965,0.95612,0.39704,0.75104,0.44793,0.57175,0.55957,0.19258,0.64087,0.93932,0.61309,0.59812,NaN,NaN,NaN,NaN
1,552,22.08,0.11676,0.51725,0.37675,0.94531,0.28239,0.81602,0.34613,0.53238,0.3792,0.28505,0.50066,0.95739,0.39817,0.75168,0.4488,0.57226,0.55976,0.19306,0.64124,0.93859,0.61407,0.59959,NaN,NaN,NaN,NaN
1,553,22.12,0.11715,0.51725,0.37831,0.94598,0.28349,0.81685,0.34692,0.53345,0.38012,0.28593,0.50165,0.95866,0.39931,0.75232,0.44966,0.57285,0.55994,0.19344,0.6416,0.93784,0.61505,0.60099,NaN,NaN,NaN,NaN
1,554,22.16,0.11753,0.51724,0.37986,0.94664,0.2846,0.81773,0.34772,0.53462,0.38104,0.28684,0.50266,0.95991,0.40045,0.75291,0.4505,0.57346,0.5601,0.1941,0.64196,0.93712,0.61603,0.60232,NaN,NaN,NaN,NaN
1,555,22.2,0.11791,0.51724,0.38142,0.94735,0.28569,0.81861,0.34851,0.5358,0.38197,0.28777,0.50366,0.96113,0.40159,0.75351,0.45133,0.574,0.56027,0.19467,0.6423,0.93638,0.61701,0.60364,NaN,NaN,NaN,NaN
1,556,22.24,0.11828,0.51724,0.38298,0.9481,0.28678,0.81955,0.34929,0.53699,0.3829,0.28861,0.50468,0.9623,0.40271,0.75411,0.45215,0.57447,0.56044,0.19526,0.64264,0.93563,0.61796,0.60496,NaN,NaN,NaN,NaN
1,557,22.28,0.11865,0.51723,0.38452,0.94884,0.28786,0.82049,0.35006,0.53818,0.38379,0.28937,0.50569,0.96342,0.40385,0.75472,0.45295,0.57494,0.56062,0.19587,0.64296,0.93487,0.61891,0.60629,NaN,NaN,NaN,NaN
1,558,22.32,0.11902,0.51723,0.38606,0.94962,0.28891,0.82138,0.35081,0.53947,0.3847,0.29015,0.5067,0.96447,0.40497,0.75528,0.45373,0.57535,0.56081,0.19651,0.64329,0.93409,0.61986,0.60761,NaN,NaN,NaN,NaN
1,559,22.36,0.11939,0.51723,0.38761,0.95037,0.28993,0.82228,0.35156,0.54077,0.38559,0.29095,0.50771,0.96551,0.40608,0.75583,0.45449,0.57584,0.56099,0.1973,0.64361,0.93331,0.62082,0.60885,NaN,NaN,NaN,NaN
1,560,22.4,0.11975,0.51721,0.38914,0.95112,0.29095,0.82317,0.35227,0.54191,0.38648,0.29177,0.50873,0.96646,0.40718,0.75634,0.45525,0.57642,0.56117,0.19798,0.64391,0.9325,0.62175,0.61017,NaN,NaN,NaN,NaN
1,561,22.44,0.12008,0.51713,0.39069,0.9519,0.29195,0.82412,0.35299,0.54314,0.38737,0.29262,0.50975,0.96738,0.40829,0.75685,0.45599,0.57692,0.56137,0.19881,0.6442,0.93173,0.6227,0.61142,NaN,NaN,NaN,NaN
1,562,22.48,0.12041,0.51703,0.39222,0.95265,0.29293,0.82506,0.35369,0.54437,0.38824,0.29348,0.51077,0.96825,0.4094,0.75736,0.45672,0.57743,0.56157,0.19954,0.64449,0.93098,0.62363,0.61266,NaN,NaN,NaN,NaN
1,563,22.52,0.12072,0.51693,0.39375,0.95339,0.29391,0.82596,0.35436,0.54553,0.38911,0.29436,0.51179,0.96904,0.41049,0.75792,0.45744,0.57787,0.56176,0.20041,0.64477,0.93017,0.62455,0.61389,NaN,NaN,NaN,NaN
1,564,22.56,0.12104,0.51689,0.39526,0.95417,0.29489,0.82691,0.35504,0.5467,0.38997,0.29526,0.51284,0.96979,0.41158,0.75844,0.45814,0.57831,0.56196,0.20129,0.64504,0.92939,0.62546,0.61513,NaN,NaN,NaN,NaN
1,565,22.6,0.12137,0.51689,0.39679,0.95495,0.29585,0.82786,0.35571,0.54787,0.39083,0.29607,0.51388,0.9705,0.41266,0.75895,0.45883,0.57876,0.56217,0.20207,0.64532,0.9286,0.62637,0.61635,NaN,NaN,NaN,NaN
1,566,22.64,0.12169,0.51689,0.39831,0.95576,0.2968,0.82881,0.35636,0.54905,0.39168,0.2969,0.51493,0.97116,0.41374,0.75953,0.4595,0.5792,0.56237,0.20286,0.6456,0.9278,0.62728,0.61758,NaN,NaN,NaN,NaN
1,567,22.68,0.12202,0.51688,0.39982,0.95657,0.29773,0.82975,0.35699,0.55015,0.39252,0.29774,0.51599,0.97174,0.41481,0.76005,0.46017,0.57958,0.56256,0.20366,0.64585,0.92702,0.62821,0.6188,NaN,NaN,NaN,NaN
1,568,22.72,0.12235,0.51688,0.40132,0.95737,0.29865,0.8307,0.35762,0.55125,0.39335,0.29871,0.51706,0.97229,0.41589,0.76057,0.46085,0.57997,0.56277,0.20449,0.64612,0.92619,0.62913,0.61994,NaN,NaN,NaN,NaN
1,569,22.76,0.12267,0.51688,0.40283,0.95817,0.29957,0.83164,0.35824,0.55236,0.39417,0.29969,0.51812,0.97279,0.41697,0.76109,0.46149,0.58035,0.56299,0.20532,0.6464,0.92535,0.63004,0.62108,NaN,NaN,NaN,NaN
1,570,22.8,0.12299,0.51688,0.40432,0.95893,0.30044,0.83249,0.35885,0.55347,0.39496,0.30056,0.5192,0.97324,0.41803,0.7615,0.46213,0.58073,0.5632,0.20604,0.64667,0.92453,0.63094,0.62221,NaN,NaN,NaN,NaN
1,571,22.84,0.1233,0.51687,0.40581,0.95973,0.30132,0.83338,0.35945,0.55451,0.39576,0.30135,0.52028,0.97366,0.41909,0.76191,0.46276,0.58112,0.56339,0.20676,0.64696,0.92366,0.63183,0.62333,NaN,NaN,NaN,NaN
1,572,22.88,0.1236,0.51687,0.4073,0.96052,0.30218,0.83432,0.36004,0.55562,0.39654,0.30214,0.52136,0.97403,0.42016,0.76232,0.46337,0.5815,0.56358,0.20763,0.64725,0.92278,0.63272,0.62444,NaN,NaN,NaN,NaN
1,573,22.92,0.12389,0.51687,0.40878,0.96134,0.30303,0.83525,0.3606,0.55665,0.39732,0.30294,0.52244,0.97444,0.42121,0.76278,0.46397,0.58188,0.56378,0.2085,0.64753,0.92193,0.63362,0.62548,NaN,NaN,NaN,NaN
1,574,22.96,0.12419,0.51687,0.41025,0.96216,0.30386,0.83623,0.36115,0.55769,0.3981,0.30375,0.52352,0.97479,0.42226,0.76324,0.46456,0.58227,0.56397,0.20926,0.64779,0.9211,0.63452,0.62651,NaN,NaN,NaN,NaN
1,575,23,0.1245,0.51688,0.41173,0.96297,0.3047,0.8372,0.36169,0.55873,0.39886,0.30457,0.52461,0.97511,0.42332,0.7637,0.46514,0.58265,0.56416,0.21002,0.64805,0.92026,0.63541,0.62752,NaN,NaN,NaN,NaN
1,576,23.04,0.12482,0.51696,0.41322,0.96375,0.30551,0.83821,0.36224,0.55984,0.39961,0.3054,0.5257,0.97535,0.42438,0.76411,0.4657,0.58303,0.56437,0.21079,0.64832,0.91941,0.63628,0.62853,NaN,NaN,NaN,NaN
1,577,23.08,0.12514,0.51705,0.41468,0.96451,0.3063,0.83918,0.36276,0.56094,0.40034,0.30612,0.5268,0.97559,0.42541,0.76451,0.46625,0.58341,0.5646,0.21157,0.64859,0.91859,0.63715,0.62947,NaN,NaN,NaN,NaN
1,578,23.12,0.12547,0.51714,0.41614,0.96528,0.30709,0.84022,0.36329,0.56205,0.40105,0.30685,0.52792,0.97574,0.42646,0.76496,0.4668,0.58378,0.56484,0.21235,0.64887,0.91771,0.638,0.63046,NaN,NaN,NaN,NaN
1,579,23.16,0.12579,0.51723,0.4176,0.96607,0.30785,0.84122,0.36381,0.56315,0.40173,0.30769,0.52903,0.97593,0.42751,0.76541,0.46734,0.58416,0.56509,0.21301,0.64913,0.91686,0.63883,0.63151,NaN,NaN,NaN,NaN
1,580,23.2,0.12612,0.51733,0.41905,0.96686,0.30862,0.84225,0.36432,0.56425,0.4024,0.30853,0.53015,0.97608,0.42856,0.76586,0.46788,0.58453,0.56534,0.21354,0.64939,0.91605,0.63966,0.63247,NaN,NaN,NaN,NaN
1,581,23.24,0.12643,0.51742,0.42048,0.96763,0.30938,0.84328,0.36481,0.56527,0.40307,0.30937,0.53126,0.97618,0.42958,0.76631,0.46842,0.5849,0.56558,0.2142,0.64966,0.91522,0.64049,0.63336,NaN,NaN,NaN,NaN
1,582,23.28,0.12674,0.51751,0.4219,0.96841,0.31012,0.8443,0.36529,0.56628,0.4037,0.31021,0.53237,0.9762,0.43061,0.76674,0.46895,0.58526,0.56582,0.21485,0.64993,0.91434,0.64132,0.63424,NaN,NaN,NaN,NaN
1,583,23.32,0.12705,0.5176,0.42333,0.96921,0.31084,0.84531,0.36577,0.56722,0.40433,0.31094,0.53348,0.97622,0.43162,0.76718,0.46947,0.58562,0.56607,0.21551,0.6502,0.91349,0.64213,0.63511,NaN,NaN,NaN,NaN
1,584,23.36,0.12737,0.51775,0.42476,0.97001,0.31154,0.84635,0.36625,0.56822,0.40494,0.31188,0.53459,0.97623,0.43265,0.76761,0.46998,0.58605,0.56631,0.21603,0.65047,0.91263,0.64293,0.63604,NaN,NaN,NaN,NaN
1,585,23.4,0.12769,0.51794,0.4262,0.97083,0.31223,0.84734,0.36672,0.56921,0.40554,0.31282,0.5357,0.97621,0.43367,0.76804,0.47048,0.58647,0.56654,0.21656,0.65073,0.9118,0.64374,0.63695,NaN,NaN,NaN,NaN
1,586,23.44,0.12802,0.51813,0.42763,0.97162,0.3129,0.84833,0.36718,0.5702,0.40613,0.31375,0.53681,0.97617,0.4347,0.76841,0.47099,0.58688,0.56679,0.21708,0.651,0.91096,0.64454,0.63779,NaN,NaN,NaN,NaN
1,587,23.48,0.12834,0.51832,0.42905,0.97243,0.31356,0.84935,0.36765,0.57118,0.4067,0.31479,0.5379,0.97609,0.43572,0.76877,0.4715,0.58729,0.56704,0.21759,0.65129,0.91007,0.64534,0.63862,NaN,NaN,NaN,NaN
1,588,23.52,0.12865,0.5185,0.43046,0.97327,0.31422,0.85036,0.3681,0.57208,0.40727,0.31581,0.53901,0.97598,0.43673,0.76908,0.47202,0.58762,0.56728,0.21822,0.65157,0.90921,0.64612,0.63949,NaN,NaN,NaN,NaN
1,589,23.56,0.12895,0.51869,0.43188,0.9741,0.31485,0.85132,0.36856,0.57297,0.40782,0.31672,0.54013,0.97585,0.43773,0.76937,0.47253,0.58795,0.56751,0.21883,0.65185,0.90834,0.64688,0.64036,NaN,NaN,NaN,NaN
1,590,23.6,0.12924,0.51888,0.43327,0.97492,0.31548,0.85231,0.36901,0.57385,0.40835,0.31773,0.54124,0.97572,0.43875,0.76967,0.47302,0.58826,0.56775,0.21943,0.65211,0.9075,0.64765,0.64113,NaN,NaN,NaN,NaN
1,591,23.64,0.12954,0.51907,0.43467,0.97577,0.3161,0.85329,0.36946,0.57472,0.40887,0.31873,0.54234,0.97559,0.43977,0.77006,0.47352,0.58864,0.568,0.2199,0.65237,0.90669,0.64842,0.64183,NaN,NaN,NaN,NaN
1,592,23.68,0.12984,0.51925,0.43607,0.97664,0.3167,0.85427,0.3699,0.57559,0.40938,0.31971,0.54344,0.97544,0.44079,0.77039,0.474,0.589,0.56828,0.22037,0.65263,0.90587,0.64918,0.64251,NaN,NaN,NaN,NaN
1,593,23.72,0.13015,0.51944,0.43746,0.97751,0.3173,0.85527,0.37034,0.57644,0.40988,0.32078,0.54454,0.97529,0.4418,0.77072,0.47449,0.58929,0.56856,0.22094,0.65291,0.905,0.64992,0.64318,NaN,NaN,NaN,NaN
1,594,23.76,0.13044,0.51963,0.43885,0.9784,0.31789,0.85632,0.37077,0.57728,0.41035,0.32173,0.54564,0.97507,0.4428,0.77103,0.47496,0.58956,0.56881,0.22162,0.65319,0.90416,0.65065,0.64383,NaN,NaN,NaN,NaN
1,595,23.8,0.13071,0.5198,0.44023,0.97929,0.31845,0.8573,0.3712,0.57811,0.41082,0.32267,0.54674,0.97487,0.44382,0.77139,0.47542,0.5899,0.56911,0.22216,0.65346,0.90335,0.65139,0.64441,NaN,NaN,NaN,NaN
1,596,23.84,0.13097,0.51991,0.4416,0.98016,0.31901,0.85828,0.37163,0.57892,0.41129,0.32359,0.54783,0.97466,0.44482,0.77174,0.47589,0.59023,0.5694,0.22281,0.65374,0.90249,0.65212,0.64496,NaN,NaN,NaN,NaN
1,597,23.88,0.13122,0.52,0.44297,0.98103,0.31956,0.85928,0.37206,0.5798,0.41174,0.3245,0.54892,0.97442,0.44581,0.77209,0.47635,0.59047,0.56969,0.22344,0.65402,0.90171,0.65284,0.6455,NaN,NaN,NaN,NaN
1,598,23.92,0.13146,0.52009,0.44433,0.98192,0.32009,0.86028,0.37249,0.58074,0.4122,0.32539,0.55002,0.97416,0.4468,0.77242,0.4768,0.5907,0.56998,0.22417,0.6543,0.90092,0.65354,0.64602,NaN,NaN,NaN,NaN
1,599,23.96,0.13169,0.52019,0.44568,0.9828,0.32061,0.86126,0.3729,0.58166,0.41262,0.32625,0.5511,0.9739,0.44777,0.7728,0.47725,0.59091,0.57029,0.22464,0.65458,0.90011,0.65424,0.64659,NaN,NaN,NaN,NaN
1,600,24,0.13192,0.52028,0.44703,0.98368,0.32113,0.86224,0.37332,0.58256,0.41303,0.3271,0.55219,0.97364,0.44873,0.77317,0.4777,0.59119,0.57058,0.22532,0.65487,0.8993,0.65492,0.64714,NaN,NaN,NaN,NaN
1,601,24.04,0.13216,0.52037,0.44836,0.98458,0.32163,0.8632,0.37373,0.58345,0.41342,0.32793,0.55328,0.9733,0.44968,0.77352,0.47814,0.59145,0.57088,0.22599,0.65516,0.89848,0.6556,0.64769,NaN,NaN,NaN,NaN
1,602,24.08,0.13238,0.52046,0.44971,0.98547,0.32212,0.86415,0.37414,0.5844,0.41383,0.32875,0.55436,0.97298,0.45063,0.77387,0.47858,0.59177,0.57121,0.22663,0.65544,0.89769,0.65629,0.64815,NaN,NaN,NaN,NaN
1,603,24.12,0.1326,0.52056,0.45105,0.98635,0.3226,0.86513,0.37454,0.58526,0.41423,0.32955,0.55545,0.97263,0.45158,0.77417,0.47902,0.59215,0.57151,0.22713,0.65575,0.89681,0.65697,0.64859,NaN,NaN,NaN,NaN
1,604,24.16,0.13284,0.52076,0.45237,0.98722,0.32309,0.86611,0.37494,0.58611,0.41463,0.33033,0.55654,0.97228,0.45253,0.77445,0.47945,0.59252,0.57181,0.22761,0.65604,0.89596,0.65764,0.64902,NaN,NaN,NaN,NaN
1,605,24.2,0.13311,0.52104,0.45369,0.98816,0.32355,0.86707,0.37535,0.58702,0.41502,0.33109,0.55763,0.97188,0.45348,0.77478,0.47989,0.5928,0.57213,0.22819,0.65635,0.89511,0.65829,0.6495,NaN,NaN,NaN,NaN
1,606,24.24,0.13338,0.52133,0.455,0.98905,0.32401,0.86798,0.37575,0.58791,0.41539,0.33193,0.55871,0.97148,0.45441,0.7751,0.48032,0.59315,0.57246,0.22876,0.65665,0.89425,0.65891,0.65004,NaN,NaN,NaN,NaN
1,607,24.28,0.13365,0.52161,0.45631,0.98993,0.32447,0.86893,0.37615,0.58879,0.41575,0.33266,0.5598,0.97107,0.45534,0.77541,0.48076,0.59348,0.57278,0.22942,0.65696,0.89334,0.65953,0.65055,NaN,NaN,NaN,NaN
1,608,24.32,0.13392,0.52189,0.4576,0.99084,0.3249,0.86987,0.37655,0.58966,0.4161,0.33336,0.56087,0.9707,0.45627,0.77567,0.48119,0.59381,0.5731,0.22993,0.65726,0.89246,0.66014,0.65099,NaN,NaN,NaN,NaN
1,609,24.36,0.13417,0.52211,0.45889,0.99171,0.32532,0.87079,0.37694,0.59051,0.41645,0.33405,0.56194,0.97025,0.45718,0.77597,0.48164,0.59413,0.57343,0.23042,0.65757,0.89158,0.66075,0.65142,NaN,NaN,NaN,NaN
1,610,24.4,0.13442,0.5223,0.46017,0.99261,0.32573,0.87171,0.37734,0.59143,0.41679,0.33482,0.56301,0.9698,0.4581,0.77626,0.48209,0.59444,0.57375,0.23101,0.65788,0.89069,0.66136,0.65183,NaN,NaN,NaN,NaN
1,611,24.44,0.13466,0.52249,0.46145,0.9935,0.32613,0.87267,0.37772,0.59233,0.41712,0.33567,0.56408,0.96934,0.45901,0.77659,0.48254,0.59473,0.57409,0.23147,0.65818,0.88983,0.66195,0.65223,NaN,NaN,NaN,NaN
1,612,24.48,0.13489,0.52267,0.46272,0.99439,0.32653,0.87357,0.37809,0.59321,0.41745,0.3365,0.56514,0.96892,0.4599,0.77692,0.48298,0.59509,0.57444,0.23203,0.65849,0.88897,0.66252,0.65261,NaN,NaN,NaN,NaN
1,613,24.52,0.13512,0.52286,0.46398,0.99523,0.32691,0.87451,0.37846,0.59409,0.41775,0.33732,0.5662,0.96849,0.4608,0.77724,0.48339,0.59544,0.57479,0.23245,0.65878,0.88818,0.66309,0.65298,NaN,NaN,NaN,NaN
1,614,24.56,0.13534,0.52305,0.46523,0.9961,0.32728,0.87544,0.37883,0.59496,0.41806,0.33801,0.56729,0.96806,0.46169,0.77761,0.48382,0.59577,0.57514,0.23296,0.65908,0.8874,0.66366,0.65334,NaN,NaN,NaN,NaN
1,615,24.6,0.13556,0.52323,0.46646,0.997,0.32765,0.8764,0.37919,0.59581,0.41837,0.33869,0.56836,0.96767,0.46257,0.77802,0.48425,0.5961,0.57548,0.23357,0.65935,0.8866,0.66423,0.65356,NaN,NaN,NaN,NaN
1,616,24.64,0.13578,0.52342,0.46769,0.99792,0.328,0.87732,0.37955,0.59673,0.41866,0.33946,0.56944,0.96723,0.46346,0.77842,0.48466,0.59642,0.57584,0.23415,0.65962,0.88583,0.6648,0.65377,NaN,NaN,NaN,NaN
1,617,24.68,0.13601,0.52361,0.46889,0.99884,0.32835,0.87823,0.3799,0.5975,0.41895,0.3402,0.57051,0.9668,0.46434,0.77882,0.48509,0.59672,0.5762,0.23472,0.6599,0.88507,0.66538,0.65397,NaN,NaN,NaN,NaN
1,618,24.72,0.13623,0.52379,0.47009,0.99974,0.32869,0.87917,0.38026,0.59826,0.41922,0.34093,0.57159,0.96636,0.46521,0.77916,0.48551,0.59702,0.57659,0.23504,0.66018,0.8843,0.66593,0.65416,NaN,NaN,NaN,NaN
1,619,24.76,0.13644,0.52398,0.47126,1.00068,0.32902,0.88007,0.38061,0.59907,0.4195,0.34164,0.57267,0.96593,0.46608,0.7795,0.48594,0.59731,0.577,0.23546,0.66046,0.88357,0.66649,0.65434,NaN,NaN,NaN,NaN
1,620,24.8,0.13664,0.52415,0.47241,1.00157,0.32934,0.881,0.38096,0.59988,0.41978,0.34233,0.57374,0.96552,0.46693,0.77983,0.48636,0.59759,0.5774,0.23585,0.66074,0.88284,0.66703,0.6545,NaN,NaN,NaN,NaN
1,621,24.84,0.13682,0.52426,0.47353,1.00249,0.32964,0.88189,0.38129,0.60061,0.42005,0.34291,0.57482,0.96512,0.46777,0.78021,0.48678,0.59786,0.5778,0.23622,0.66103,0.8821,0.66757,0.65465,NaN,NaN,NaN,NaN
1,622,24.88,0.13698,0.52435,0.47463,1.0034,0.32994,0.88281,0.38163,0.60126,0.42033,0.34357,0.57591,0.96468,0.46861,0.78059,0.48719,0.59812,0.5782,0.23657,0.66132,0.88136,0.6681,0.65486,NaN,NaN,NaN,NaN
1,623,24.92,0.13714,0.52445,0.4757,1.00428,0.33022,0.88368,0.38196,0.60197,0.42059,0.34422,0.57698,0.96427,0.46943,0.7809,0.48761,0.59837,0.57859,0.23702,0.6616,0.88066,0.66863,0.655,NaN,NaN,NaN,NaN
1,624,24.96,0.1373,0.52459,0.47674,1.00512,0.33049,0.88459,0.38229,0.60267,0.42086,0.34484,0.57806,0.96387,0.47025,0.78121,0.48803,0.59868,0.579,0.23744,0.6619,0.87992,0.66914,0.65512,NaN,NaN,NaN,NaN
1,625,25,0.13748,0.52478,0.47777,1.00592,0.33076,0.88549,0.38262,0.60336,0.42114,0.34546,0.57914,0.96343,0.47106,0.78157,0.48845,0.59899,0.5794,0.23796,0.66219,0.87921,0.66967,0.65517,NaN,NaN,NaN,NaN
1,626,25.04,0.13766,0.52497,0.47876,1.00669,0.33101,0.88642,0.38294,0.60405,0.4214,0.34605,0.58022,0.96299,0.47188,0.78192,0.48885,0.59929,0.57982,0.23835,0.66248,0.8785,0.67018,0.65528,NaN,NaN,NaN,NaN
1,627,25.08,0.13783,0.52512,0.47973,1.00743,0.33125,0.88731,0.38326,0.60473,0.42169,0.34663,0.5813,0.96258,0.47268,0.78227,0.48926,0.59957,0.58026,0.23872,0.66276,0.87788,0.6707,0.65538,NaN,NaN,NaN,NaN
1,628,25.12,0.13799,0.52521,0.48068,1.00813,0.33149,0.8882,0.38357,0.60546,0.42196,0.34739,0.58238,0.96221,0.47348,0.78262,0.48968,0.59986,0.5807,0.23906,0.66305,0.87725,0.67121,0.65547,NaN,NaN,NaN,NaN
1,629,25.16,0.13814,0.5253,0.48159,1.00876,0.33172,0.88904,0.38386,0.60612,0.42224,0.34794,0.58346,0.96181,0.47427,0.78301,0.49009,0.60006,0.58113,0.2395,0.66333,0.87666,0.67172,0.65556,NaN,NaN,NaN,NaN
1,630,25.2,0.13829,0.5254,0.48247,1.00936,0.33195,0.88992,0.38416,0.60677,0.42251,0.34847,0.58455,0.96147,0.47505,0.78334,0.4905,0.60033,0.58155,0.24004,0.66362,0.87607,0.67221,0.65563,NaN,NaN,NaN,NaN
1,631,25.24,0.13843,0.52549,0.48333,1.00993,0.33217,0.8908,0.38446,0.60741,0.42277,0.34898,0.58564,0.9611,0.47583,0.78382,0.49091,0.60058,0.58199,0.24055,0.6639,0.87548,0.67267,0.65582,NaN,NaN,NaN,NaN
1,632,25.28,0.13857,0.52558,0.48416,1.01047,0.33237,0.89163,0.38474,0.60805,0.42304,0.34948,0.58673,0.96074,0.47662,0.7843,0.49131,0.60083,0.58242,0.24104,0.66417,0.87493,0.67315,0.656,NaN,NaN,NaN,NaN
1,633,25.32,0.13871,0.52567,0.48497,1.01094,0.33256,0.89247,0.38502,0.60868,0.42329,0.34996,0.58781,0.96041,0.4774,0.78478,0.4917,0.60114,0.58285,0.24162,0.66445,0.87438,0.67364,0.65605,NaN,NaN,NaN,NaN
1,634,25.36,0.13885,0.52577,0.48576,1.01136,0.33275,0.8933,0.3853,0.6093,0.42354,0.35052,0.58889,0.96008,0.47818,0.78525,0.49208,0.60145,0.58328,0.24206,0.66474,0.87383,0.67414,0.65609,NaN,NaN,NaN,NaN
1,635,25.4,0.13899,0.52588,0.48653,1.01177,0.33293,0.89412,0.38556,0.60991,0.42379,0.35107,0.58997,0.95975,0.47894,0.78572,0.49247,0.60174,0.58373,0.24249,0.66503,0.87327,0.67463,0.65613,NaN,NaN,NaN,NaN
1,636,25.44,0.13915,0.52605,0.48727,1.01215,0.3331,0.89495,0.38583,0.61052,0.42404,0.3516,0.59106,0.95942,0.4797,0.78618,0.49287,0.60203,0.58417,0.24301,0.66532,0.87272,0.6751,0.65622,NaN,NaN,NaN,NaN
1,637,25.48,0.13931,0.52623,0.488,1.01247,0.33327,0.89577,0.3861,0.61112,0.42427,0.35212,0.59216,0.95909,0.48045,0.78664,0.49324,0.60238,0.58458,0.24362,0.66563,0.87217,0.67558,0.6563,NaN,NaN,NaN,NaN
1,638,25.52,0.13946,0.52642,0.48869,1.01276,0.33343,0.8966,0.38635,0.61172,0.4245,0.35262,0.59325,0.95877,0.48119,0.7871,0.49362,0.60278,0.58501,0.24421,0.66593,0.87166,0.67606,0.65632,NaN,NaN,NaN,NaN
1,639,25.56,0.13962,0.5266,0.48936,1.01301,0.33359,0.89742,0.3866,0.61237,0.42473,0.3531,0.59435,0.95848,0.48194,0.78755,0.494,0.60319,0.58546,0.24466,0.66623,0.87115,0.67655,0.65632,NaN,NaN,NaN,NaN
1,640,25.6,0.13976,0.52679,0.49,1.01324,0.33375,0.89824,0.38684,0.61301,0.42495,0.35357,0.59545,0.95816,0.48267,0.78795,0.49438,0.60358,0.58589,0.24521,0.66655,0.87059,0.67702,0.65639,NaN,NaN,NaN,NaN
1,641,25.64,0.1399,0.52698,0.49062,1.01344,0.3339,0.89902,0.38707,0.61364,0.42517,0.35412,0.59656,0.95785,0.4834,0.78845,0.49475,0.60397,0.58631,0.24573,0.66686,0.87008,0.67748,0.65645,NaN,NaN,NaN,NaN
1,642,25.68,0.14004,0.52716,0.4912,1.01363,0.33405,0.8998,0.38728,0.61427,0.42539,0.35465,0.59766,0.95757,0.48412,0.78894,0.49511,0.60434,0.58675,0.24623,0.66717,0.86957,0.67798,0.65638,NaN,NaN,NaN,NaN
1,643,25.72,0.14018,0.52735,0.49177,1.01379,0.3342,0.90058,0.38749,0.61482,0.4256,0.35517,0.59876,0.95729,0.48484,0.78943,0.49547,0.60472,0.5872,0.24672,0.66747,0.86914,0.67847,0.6563,NaN,NaN,NaN,NaN
1,644,25.76,0.14031,0.52754,0.4923,1.01392,0.33433,0.90133,0.38769,0.61531,0.42582,0.35577,0.59988,0.95701,0.48555,0.78992,0.49581,0.60508,0.58765,0.24729,0.66776,0.86871,0.67895,0.65621,NaN,NaN,NaN,NaN
1,645,25.8,0.14045,0.52772,0.49281,1.01403,0.33447,0.90211,0.38789,0.61579,0.42603,0.35635,0.60099,0.95671,0.48626,0.7904,0.49615,0.60544,0.58812,0.24763,0.66806,0.86828,0.67942,0.65612,NaN,NaN,NaN,NaN
